epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
4,7,0.10248198188955374,0.39497629080239277,0.020945945945945947,1.8354310002064704
4,8,0.22262961681963983,0.4072339837156557,0.01942078364565588,2.078754623778187
4,9,0.19039265581348208,0.4160384963768333,0.018710781517398745,1.9108058938606898
5,2,0.1750673420335579,0.37410121797698875,0.018389491719017704,1.7807563797750598
5,3,0.060124283369443324,0.37630726161997174,0.038555442522889116,1.7492910465426694
5,4,0.15920790540202664,0.3838212164399409,0.03717357910906298,1.6208856275758283
5,5,0.16887303204722415,0.37052007809201165,0.017660550458715597,1.6145327612742062
5,6,0.16358411669579137,0.3653705043628269,0.020237422272470322,1.7448824832704184
5,7,0.11253415090658866,0.380513259991967,0.020945945945945947,1.6780104550919415
5,8,0.2655496901611047,0.3915009465792601,0.03931278423446185,1.9329168715894542
5,9,0.16973084315947176,0.37501581811471724,0.017040875071963155,1.7522450132023446
6,2,0.2188443987684187,0.34547215208199816,0.018389491719017704,1.640487227285589
6,3,0.06613111029393612,0.23228498788672727,0.03857868020304568,1.6354358871158576
6,4,0.19643725469008624,0.3496012639362896,0.020101056782820346,1.5183970900866226
6,5,0.0825066130761823,0.34705652747774735,0.054014231704982964,1.5217936178932934
6,6,0.11241666692577203,0.34757642571144165,0.03675564681724846,1.6185060372783484
6,7,0.09393551387934845,0.3510390254417983,0.05055200593530955,1.5761596080566886
6,8,0.19218412153808673,0.3554418638512077,0.03931278423446185,1.7478503906649359
6,9,0.18038143466951098,0.3442827429369894,0.04117941029485257,1.6006258833583296
7,2,0.18802224711195617,0.3259379755851649,0.018389491719017704,1.5461974780142487
7,3,0.06118492861129639,0.1200934735573482,0.02054176072234763,1.5423343816271067
7,4,0.17485450163619576,0.33335989351058976,0.03840929110512957,1.4379925294378633
7,5,0.15364908201877267,0.22356582202969652,0.09184826313914637,1.4437328920448358
7,6,0.12209710474657251,0.33432314675661895,0.01818181818181818,1.527285313604596
7,7,0.1649452530217595,0.3381309410491674,0.025682105538519674,1.487888454416195
7,8,0.19302686145125938,0.3372372232403043,0.03931278423446185,1.6077723995728999
7,9,0.19560574649665724,0.32641210129301,0.025609141971721865,1.5187283309500672
8,2,0.17370758028158398,0.30451183245174374,0.039558685498783185,1.4646261571979728
8,3,0.06539794248076626,0.10693691958368629,0.02054176072234763,1.4604551393169802
8,4,0.19524109373376095,0.31116302615087965,0.019307780320366133,1.3638424400897036
8,5,0.15998031328247386,0.14166844833518058,0.05819954855824798,1.3689825462007
8,6,0.12466139776682719,0.3105084068145848,0.0449882773249972,1.4561538622559087
8,7,0.18747923239091496,0.30693847829502946,0.020945945945945947,1.4252664825602877
8,8,0.1566615480452842,0.31887683269237604,0.01942078364565588,1.5221875343060158
8,9,0.12042990238133315,0.309980314151546,0.028708641815997575,1.4521119976776784
9,2,0.18806606686291633,0.28739681199075323,0.04011052755791403,1.4048068991113287
9,3,0.04769904650404956,0.11430859767034357,0.02579843783542778,1.3935354171338108
9,4,0.14441259550665453,0.29530585496353484,0.048478831902395596,1.2961498247401604
9,5,0.23448124957071395,0.10843485965101181,0.12537383642053443,1.2958140127380087
9,6,0.1979242540915029,0.2924554219381041,0.045101649166444435,1.400711042166706
9,7,0.1734754076814944,0.2871436153868058,0.05502367923033179,1.37281271206507
9,8,0.23553788100161516,0.2910645850108466,0.01942078364565588,1.449558950910129
9,9,0.06390238361391959,0.28939911975134175,0.01864988558352403,1.3787869527738132
10,2,0.1710067717564868,0.2707413860960355,0.03263702915331277,1.3424993856238638
10,3,0.03169417801021761,0.10750339167942766,0.04070909402560342,1.3349232566674072
10,4,0.09046990755727403,0.2771912371535764,0.06572890032808257,1.2448121133911358
10,5,0.23160557739698104,0.11481811930147871,0.14428781849257585,1.2338584715968965
10,6,0.2525985046139858,0.2745258789620182,0.05116864172855804,1.343451010896788
10,7,0.11536747639367796,0.2678129307915808,0.058846551586985915,1.312205782425846
10,8,0.16677425356543318,0.27956500784415556,0.02018310731740896,1.3769183335159967
10,9,0.03723286514879076,0.2799295068828481,0.03799699133593372,1.3421113834107863
11,2,0.1268073703464484,0.1764944716986016,0.0739023910275032,1.286262662716153
11,3,0.11891012249397105,0.10548193747376494,0.03251985884228563,1.2825598306014059
11,4,0.14085354480142212,0.26341707662796604,0.0658157338187121,1.1868295633065575
11,5,0.2542186428599158,0.10949340650237858,0.2565705893899198,1.1843218093848478
11,6,0.29384561808714843,0.2569863003949315,0.06681555928674474,1.2741951023276825
11,7,0.09322173588175764,0.15605998100010351,0.05625204745830307,1.2611734768039518
11,8,0.10734510263252868,0.26573999511120044,0.020042857142857144,1.3076879867376692
11,9,0.06885130807977718,0.2587194592218812,0.05387979744867599,1.2940049149455264
12,2,0.16611124283484724,0.10703769827428058,0.06501705602431351,1.2375991289800081
12,3,0.13114770333168574,0.10719241691380062,0.08910068511228195,1.229830304801035
12,4,0.21226871190875624,0.25059113180652354,0.12995455399834296,1.1373454720163023
12,5,0.26147934301923315,0.10673646011524325,0.25860738562604507,1.1496579626819707
12,6,0.1914187098781889,0.24869714047400754,0.06570852919878795,1.229576523861001
12,7,0.08438044634172713,0.10770722016409946,0.032318467695826185,1.216274832727791
12,8,0.15515263512420793,0.24267462876301424,0.07838326429241303,1.2610462845159083
12,9,0.09168529980838164,0.2502586497659037,0.08487861816669985,1.2416111907119272
13,2,0.23503915827747332,0.09797666210662195,0.12223166161406429,1.1863871583965924
13,3,0.17007131201719888,0.09603693084806272,0.11993634260196114,1.1901878902218828
13,4,0.27497206226749643,0.24292715698391046,0.13273938457996395,1.091351140069465
13,5,0.2394533417535258,0.11225983833020543,0.35355167360928286,1.0928482965683568
13,6,0.2911005489689065,0.2398508528454581,0.11178704852180173,1.1886460605311822
13,7,0.12348913916328179,0.10012115136146112,0.06593790219021531,1.1655852959602415
13,8,0.05387696798450063,0.20454430777689672,0.08435840638977221,1.2191274224549637
13,9,0.06520381275802528,0.23129998535896665,0.10653873699023526,1.1957018214285082
14,2,0.23425332946502633,0.09679531298842818,0.16011225148468594,1.1517444093802731
14,3,0.1791510474450225,0.10658939592959421,0.1275521103559199,1.140772347197325
14,4,0.26676540936039583,0.23391271834687055,0.1542352607024559,1.0509770051914322
14,5,0.2233494977198226,0.11181780932309351,0.35457200021417523,1.0526882816439063
14,6,0.2877534763955392,0.22695208903178452,0.11314552222203708,1.1517907101425353
14,7,0.1805602561357834,0.08882712275055363,0.09341322240749819,1.1174495557509376
14,8,0.10072936336206302,0.11025680923436504,0.11168888972788922,1.169049369729834
14,9,0.1074130111394059,0.1894525689242771,0.15690324706054753,1.1486561226478247
15,2,0.21155591737689922,0.0932148550073092,0.17959149198402757,1.1127387807673983
15,3,0.1793072628785234,0.09742057654720006,0.299005439519355,1.1039155446739097
15,4,0.2917733618319331,0.22055794867348544,0.27431070834017784,1.0035092683781184
15,5,0.2568441198719459,0.10034348641768451,0.43352925382505364,1.017768473905607
15,6,0.27728563621799995,0.21789805226517936,0.24581945732589094,1.1030605925946493
15,7,0.1566360110791147,0.0922440581819831,0.0786343981938638,1.0795984471799842
15,8,0.05315293559668255,0.09207415021708638,0.10917339672048387,1.1243896772879975
15,9,0.10327733104128237,0.11757602512544889,0.24925612162766736,1.1050639598041376
16,2,0.17591075453758173,0.09044266289449045,0.2580021529079552,1.0635048246823549
16,3,0.12532604198840427,0.09504497680156741,0.35960097191455886,1.0609640562856744
16,4,0.3442039268929927,0.21098014047722521,0.24784425218476458,0.9687272364242295
16,5,0.26585712927259464,0.09810107743638442,0.4351568075552607,0.9716224489709234
16,6,0.28838355819935346,0.20892606076516732,0.27968668236226846,1.0631066563494493
16,7,0.22187041860262335,0.0820824706395706,0.11783784341168557,1.045806900094795
16,8,0.1068859721298305,0.08442430909275508,0.12395408492758495,1.0857603070295885
16,9,0.0776252645806332,0.10485056790124278,0.2955603491044043,1.075038715628458
17,2,0.1788921165858957,0.09235029427264503,0.2806516572909603,1.0326633775323364
17,3,0.12436427605146057,0.09502029702253782,0.3708759840531333,1.0265737392341028
17,4,0.26556310427411467,0.20375043537825174,0.27586530698846773,0.9235373903965415
17,5,0.22810462797429246,0.10481992612950657,0.4523342332572035,0.9468920527451593
17,6,0.2428120658054142,0.2002012036916253,0.30210165153302626,1.0196903768146601
17,7,0.17472545457711983,0.08998613082847719,0.21916283296353414,1.0119468533890295
17,8,0.0549110353403768,0.07885614313324239,0.21291405211574643,1.0403169374294656
17,9,0.14676206538085532,0.09897195359029444,0.356390439974061,1.0371991916272625
18,2,0.16784564346929134,0.08723359695592844,0.36825913717878456,0.9974964789078249
18,3,0.107087263024373,0.08876780339808482,0.43083520007013065,0.9889501815022509
18,4,0.2755654656681325,0.197612194423156,0.36736055047921956,0.8876830627478529
18,5,0.25025476266070845,0.09540010133189461,0.4716987873716848,0.9024423773420858
18,6,0.21107915645037326,0.19022558156724528,0.38301033686012015,0.9885279202046355
18,7,0.22014931028374776,0.08542194396301139,0.22748626541818298,0.9752827480625945
18,8,0.10365608253282163,0.07673401749379205,0.2826790966457953,1.0045045564839306
18,9,0.1557644835290032,0.09789804123565919,0.3806317075773561,1.0023127401066694
19,2,0.18106015395609604,0.08238980538601046,0.39101244455398826,0.9589306511496738
19,3,0.10044831618630327,0.08981319157854092,0.435163568420729,0.9632232946639407
19,4,0.25030739611525316,0.18683419758851644,0.40705787607723354,0.8610160301729555
19,5,0.26828253970998944,0.09436826834876763,0.48359597850424396,0.8701042328143122
19,6,0.04414066004123363,0.15056086718844489,0.4112821447231726,0.9425809819357259
19,7,0.13687513199570664,0.08656320561006539,0.34193809628284644,0.943588751643215
19,8,0.1407640893638437,0.07272213290304465,0.28840430269293327,0.9667572958121652
19,9,0.17543184004060378,0.09135384473645088,0.4316709286770026,0.972397036139237
20,2,0.20198425701663497,0.0819602415065342,0.4164896552283306,0.9289402295995104
20,3,0.08472116980638339,0.09312239794146632,0.4678745678171922,0.9195626340444604
20,4,0.3082043953620821,0.17972591796051457,0.4421224091194831,0.823579909079346
20,5,0.3037453942668202,0.09097617586403076,0.4914519881887337,0.8349345278936543
20,6,-0.010809601418972439,0.08659794402150407,0.4590973415066153,0.9137637621785403
20,7,0.12989576416867424,0.08127768158426332,0.36709845473527924,0.9008606377450398
20,8,0.2138506304568083,0.07312473789189662,0.37297030309548057,0.9351422158966475
20,9,0.1521061688967306,0.09491517765175454,0.4343722439076938,0.9345366301276649
21,2,0.13512704958881044,0.08673090116699558,0.4625627580059869,0.9023126413157522
21,3,0.05988840303277408,0.08532663791782327,0.4697734688262692,0.8940273276647688
21,4,0.2602033475370832,0.17113829333561922,0.4608520914905022,0.7957193263214051
21,5,0.2837326979243179,0.10281124752353586,0.492579276453899,0.8105971521656088
21,6,0.0867117129119506,0.07470028532281163,0.44892329200006403,0.8876522533364896
21,7,0.11856792639592897,0.08364949055217548,0.4032009908992551,0.8716498441112659
21,8,0.2321114147074534,0.07283085911426748,0.4335774437818328,0.9003356524763121
21,9,0.14133537825887596,0.0953320615141959,0.45585182944787234,0.902105920761303
22,2,0.14307123542832828,0.08009824364230862,0.49604006862859684,0.8682332621179576
22,3,0.04221582267487049,0.09089660271117043,0.4995328280955193,0.8686484024704473
22,4,0.2986075164379112,0.16258299202445467,0.4912953841985102,0.7643387272836311
22,5,0.28726517808238144,0.09708056559277094,0.5063904153481522,0.7781362224903169
22,6,0.07827101257702278,0.0718374281777481,0.47805893215619555,0.8528284045066863
22,7,0.11372279091136417,0.08416211996580271,0.45589983005571766,0.843856803200698
22,8,0.23221474283200016,0.06734764345343804,0.4697951452659105,0.8725351441313914
22,9,0.15563097011583563,0.08808519338953337,0.49173013661277515,0.8691151526322488
23,2,0.1258319431939194,0.0789286153155,0.4757907644190871,0.8397670534890239
23,3,0.04337676133958532,0.08153196380507713,0.4943854353333057,0.8280543029137533
23,4,0.1419080483482802,0.13831436110716278,0.4877873573502735,0.731225066631043
23,5,0.3016041739279296,0.0937367003918469,0.507864067387755,0.7476139800113172
23,6,0.08516610293449516,0.06942674575532472,0.4766134157308862,0.8196799534572996
23,7,0.10184574927809885,0.0836511611013207,0.4856051021926608,0.816572234139718
23,8,0.24750326284602672,0.07353640808219121,0.499768311193019,0.8424334501152111
23,9,0.13120360430060132,0.08787400948780555,0.4771072514676308,0.8416428999580927
24,2,0.10751432061171935,0.0824665493344932,0.500704701343118,0.8133537907780021
24,3,0.04671029534670023,0.0853241786972033,0.5047566279995981,0.8045823723400604
24,4,0.20881825245861987,0.0782310467636975,0.514659672423992,0.7053841905687513
24,5,0.254891207474885,0.08323686171391532,0.5080351679144922,0.7200556679736377
24,6,0.13931993274065393,0.07013621710012258,0.472678554484329,0.78413099110089
24,7,0.026429865461386908,0.0834558543888634,0.4274269681799542,0.7939695311305791
24,8,0.26298215358086474,0.07199427836568562,0.5073479753613219,0.8117147458533553
24,9,0.1404206663017438,0.08183286449840067,0.4815925014901971,0.8150950720308545
25,2,0.07862849999378663,0.08045381831834547,0.5070648901553951,0.7863291887602505
25,3,0.06535721752391896,0.08624547724902018,0.5110240981474545,0.7787537086400707
25,4,0.15119276053064626,0.06496186591895699,0.4965280048293542,0.6727266019099963
25,5,0.2614313054663496,0.08676397429140152,0.5223800003939777,0.6937857578532052
25,6,0.2305968049861806,0.06913906523878573,0.4794104584619733,0.7567149326023012
25,7,0.08767725817999539,0.07092717092009625,0.4835630807119922,0.7520157994443545
25,8,0.29100424136680747,0.07251928159672223,0.5237363576504247,0.7866752120098717
25,9,0.14926141555840858,0.08840494297397962,0.5085347089360829,0.7820360545092409
26,2,0.06217443567464911,0.07492820990753962,0.49028460036124244,0.7511380882089564
26,3,0.0704158042229161,0.08285463787211762,0.512489064788756,0.750251275120612
26,4,0.14186926988737386,0.05948613312188347,0.5072534769883714,0.6486975221032741
26,5,0.22332588270035075,0.08770243542849314,0.5216351719176255,0.6641538982846568
26,6,0.22146538897158427,0.0673302078352875,0.5004197414364888,0.7391677562508479
26,7,0.08571463793649226,0.08001934682971336,0.4975862608530036,0.726041430892647
26,8,0.27489110200795275,0.06855178454463749,0.5421438467826241,0.7538866087220502
26,9,0.20974195215886987,0.07649085884282507,0.5147327842645327,0.7576164453284545
27,2,0.0510689222995025,0.07439372756690447,0.4955719197932732,0.7293780123765085
27,3,0.04398204641932384,0.07916440106644572,0.5399800353267153,0.7237067959270135
27,4,0.19824370041681988,0.06202970172795175,0.5032302589522942,0.6235271163211361
27,5,0.26915716486362123,0.09003736752905021,0.5176923118962589,0.6415568696468645
27,6,0.23668295730982664,0.061644804644625475,0.5150427333875564,0.7016015603562489
27,7,0.05540886720914136,0.08057846321804867,0.5005199422364215,0.7122478281121157
27,8,0.23825171136223758,0.06540127330749874,0.5431461186417662,0.723287275160073
27,9,0.22495499951809106,0.07764650882019354,0.5041111254781804,0.731768441858365
28,2,0.03901950046616072,0.07871743642120202,0.5381284485961526,0.6978732254930209
28,3,0.0566649781707323,0.08354469882755862,0.5337295916637266,0.7032520883162822
28,4,0.21526674772929985,0.057506934048886384,0.5138783697449087,0.6047506014462978
28,5,0.27232452440252386,0.08294468970215747,0.5336546712173924,0.6270165509319179
28,6,0.20372852994309842,0.05952044228948765,0.522408501839315,0.6816612456702813
28,7,0.059016475397786365,0.07739646139895277,0.5032505962380054,0.6802282074194417
28,8,0.22256058642156681,0.06688787625332333,0.5620199956379521,0.695240438563476
28,9,0.24561219993941533,0.08696032264832847,0.5142225011873194,0.7047135545022832
29,2,0.05150353676361192,0.07739706352447862,0.5423185963635124,0.6800584803837901
29,3,0.03616304580628998,0.09090218049494823,0.5282862903437759,0.6687136713843133
29,4,0.17453980419786638,0.05984527750729731,0.5220597292578072,0.5798756263005141
29,5,0.28293735781314355,0.08977113301735648,0.5302729359709355,0.6000433057282104
29,6,0.20098932366912484,0.054957501386401035,0.5114543707881187,0.6574280144025448
29,7,0.0786361818878999,0.07779906615349338,0.5213894494203146,0.6522691679355758
29,8,0.19827345524027917,0.06422601472353384,0.55923290154911,0.6655950602332754
29,9,0.22026155317480117,0.08552458717492308,0.5050947385533415,0.6798151519896682
30,2,0.052542822456316016,0.07419331974433031,0.5348660903918442,0.6495214027714967
30,3,0.03323620164467613,0.08459105994064225,0.5561931694486655,0.6479327017880726
30,4,0.1668391474341515,0.0595129581318123,0.5221955604512092,0.5613186818280888
30,5,0.20775598469139192,0.08081780424453118,0.5244469462716519,0.5810516256399313
30,6,0.17098436239966805,0.05991790666449882,0.5116177341869065,0.6295176533684973
30,7,0.07763757059216206,0.0778086124810335,0.5003398614364023,0.631113146134364
30,8,0.1925943335373973,0.06379724242086306,0.5429384464318453,0.6430346993199018
30,9,0.20667914324944744,0.07691189837593203,0.5210282334098697,0.6583249714056317
31,2,0.05513509205403411,0.06685768866057465,0.5490683046312677,0.634003240275378
31,3,0.095161901052798,0.08359609318049571,0.5666714421062916,0.6419975315885512
31,4,0.09594460725206697,0.0582190553933482,0.5390080462093414,0.5473393567603658
31,5,0.2196853190460644,0.07956496242258573,0.5258980027248742,0.5611394987065335
31,6,0.1599525424118524,0.056905822663743236,0.5333560995092581,0.6197672002894864
31,7,0.08909741344284998,0.07984936326113176,0.5233941366949209,0.6062801723227293
31,8,0.19583002188143706,0.06296327953575143,0.5719297914067301,0.6227460745512476
31,9,0.27019510465675894,0.07715146631096144,0.5239218318007314,0.6378166714887532
32,2,0.06004537145237902,0.07134897132387942,0.5537437901950824,0.6093394749110762
32,3,0.05235318787228892,0.07897617819174438,0.5458009634914046,0.6053747887822665
32,4,0.07491265624428488,0.057583605273501065,0.5334403859408684,0.5196397995972118
32,5,0.16717945317329705,0.08739999840366024,0.5267752864052312,0.5406162004041275
32,6,0.17034163119514545,0.057435627097809486,0.5318765079572627,0.5936837554481996
32,7,0.02793103142016467,0.07131920629240522,0.5263056148033556,0.5856293160357693
32,8,0.1809006666591227,0.06336627747152526,0.5620762336573341,0.6032990291063803
32,9,0.24920778657132256,0.08420901779400394,0.5162147923933793,0.6156669331588251
33,2,0.030059984048831468,0.07343476788079066,0.5636688837871464,0.5798548954164168
33,3,0.05879543618280381,0.08785770196686069,0.5577386572173414,0.5971099613193396
33,4,0.08399127744900084,0.052839480423270815,0.5411458973735347,0.5015279025399666
33,5,0.3043672984055706,0.08557827063818649,0.5349069491200878,0.5139346404456853
33,6,0.11733384818680191,0.05714834843671033,0.5375198714965629,0.5704730347031125
33,7,0.051287403779347714,0.07680310863756527,0.523445088418756,0.5637326831878944
33,8,0.19308254364767416,0.06204083613276552,0.5725050120465817,0.5830190937776837
33,9,0.2541306791494494,0.07304185712664465,0.5167693464978007,0.602204632925704
34,2,0.059910020071904435,0.07419329518876,0.5508727013107262,0.56750875147011
34,3,0.10170561132896787,0.08657755746940737,0.5485000456601978,0.5669270404788614
34,4,0.06820670034915194,0.05448528695704469,0.5350509867609581,0.4898259781993021
34,5,0.17577436646732159,0.0868760509062,0.5399355090105353,0.5066530187846946
34,6,0.13639271312321116,0.05896150392519702,0.5232938342540503,0.5461687619385042
34,7,0.05762653064006638,0.072020411703576,0.5244606830081613,0.5545931592499305
34,8,0.18196386213439517,0.061683049657320826,0.5853989459240092,0.5657161920939912
34,9,0.21172633423695852,0.07417640683119485,0.5260964208339798,0.5729145631516921
35,2,0.04551283241639451,0.06547245239017957,0.5506612929227415,0.5449373809219414
35,3,0.06934332743101679,0.08257153160501425,0.5700759885377985,0.5526912687326162
35,4,0.070177126840514,0.05772885543699284,0.525160304355646,0.46717550971529853
35,5,0.09310039033501076,0.08276987239517711,0.542382645257182,0.4881848407888056
35,6,0.10892751057260924,0.05617971308630912,0.5250888539629237,0.5406669934837812
35,7,0.10529127781435021,0.06836831527131101,0.5377963349490782,0.5305789434415789
35,8,0.17631533370416397,0.05900865142167998,0.5759533578061289,0.5398213145359481
35,9,0.08675154860370413,0.06788140002203354,0.535726202703396,0.5534735483984944
36,2,0.0461924939353585,0.06571869920681205,0.560349246364958,0.5277543726294985
36,3,0.10359217725919918,0.08518986196915003,0.5504941696366791,0.5273313233625615
36,4,0.07548985720052741,0.05591920841097607,0.5431849150943266,0.45464815553341514
36,5,0.12657054784482144,0.0787846242615979,0.5371096745974456,0.4799249504911999
36,6,0.11500655905411167,0.05486972551555685,0.5399277168122816,0.5168905912584308
36,7,0.11187588264640876,0.07037045010872894,0.5365682391106302,0.5112032205755751
36,8,0.1791293345615221,0.06786379487090945,0.5790518934728831,0.5246919716639176
36,9,0.14802872719302837,0.07256583599341157,0.5246371858572514,0.5377650173705079
37,2,0.060878435290754714,0.06542767904965964,0.5509896671010678,0.5129263668208929
37,3,0.105125091646917,0.0786432962271309,0.5599667317270789,0.5171865034598259
37,4,0.1684381173737265,0.053959724288237226,0.5271922531475801,0.44226367332057404
37,5,0.16029477614191168,0.08198709749893365,0.5438820631073542,0.46212915938824795
37,6,0.1427218833110825,0.051788686174638734,0.5374998428815949,0.4971612116452224
37,7,0.10089814260334794,0.07243267230447925,0.5332403455349162,0.5010306085003307
37,8,0.17622023690997482,0.06016266900722948,0.5756286464688698,0.5077007129695715
37,9,0.2450797898163163,0.07809209450194254,0.5274704106907551,0.5184795904626053
38,2,0.07713326144612477,0.07048597153870054,0.5682495219238688,0.5026471774335993
38,3,0.10635506662732995,0.08422093235127572,0.5707522214846921,0.5030780841372983
38,4,0.0742970723733393,0.04987715013888603,0.5341916607784252,0.4312394227952575
38,5,0.13048452384965725,0.07689264786802454,0.5389880739158313,0.44698556584501775
38,6,0.12860918600569476,0.057941416293711724,0.5239989576747822,0.47765074406740543
38,7,0.1259284864158464,0.0704671406935026,0.5459262255286081,0.48596787603073577
38,8,0.18791361161591555,0.06073560735091147,0.5772938782200288,0.4926657634666526
38,9,0.2458498340150656,0.07155720136283912,0.5361675603619004,0.5001749358753654
39,2,0.08117930556205363,0.07459340095014948,0.5576281910153243,0.48041925397848334
39,3,0.13590711514562448,0.08483532489945145,0.5772069112485996,0.48523741836809114
39,4,0.11535283300316522,0.0492717501480809,0.5398059303336568,0.4159851894370998
39,5,0.09704548747651247,0.07770242058644089,0.535310982530138,0.43590689305073144
39,6,0.1457887006277215,0.0516881815726231,0.5375855874089716,0.46692280816335385
39,7,0.12089631316887689,0.06765770614490843,0.5303799173270999,0.46684474726461067
39,8,0.16833606076993113,0.06331395889681934,0.5822176142430747,0.4787335241938114
39,9,0.33710835632903235,0.07171436719580766,0.5446141396050768,0.4831763927375079
40,2,0.06506751749581381,0.06810913078064638,0.5607680008038689,0.4665357137769429
40,3,0.13257308111205945,0.08144477840172719,0.578193502115967,0.47036184879233733
40,4,0.11236004116458956,0.05112810804841153,0.5392067245516092,0.4101960246868208
40,5,0.16029525033053804,0.05393138787435097,0.5387583244619948,0.4268499394825765
40,6,0.1253104611819429,0.05627146364403884,0.5373168453210475,0.4617632485359118
40,7,0.1327568835028887,0.06439144404479935,0.5567331749970862,0.4575807886958764
40,8,0.17399990828103692,0.06204207159370003,0.5839269690860277,0.4582710650321431
40,9,0.21062449941822808,0.06789186977938202,0.5311302290361001,0.4788976292356922
41,2,0.07868665924165028,0.06932549869363222,0.566359625671694,0.4579872419952605
41,3,0.21933370112621559,0.07663901989165404,0.5659763518968459,0.46254350062027794
41,4,0.06716174574126045,0.05008961741203773,0.5351380827207628,0.4021548883925278
41,5,-0.1209232327946314,0.03898224487246745,0.54158638263447,0.4120447090277924
41,6,0.1414738043955505,0.048979659243005506,0.5411093387363973,0.44425252981385527
41,7,0.1392903858636538,0.0651856721409779,0.5501320443259425,0.4378176339476253
41,8,0.18000742701033132,0.06044281011026722,0.5773696175185554,0.4448542218595208
41,9,0.2393449315439614,0.058443016348020085,0.5314284366780683,0.46118387137985495
42,2,0.10821044409687655,0.061673124344171125,0.5563619287431446,0.43351638014273736
42,3,0.27622794964518543,0.08600435131408773,0.5702214555598865,0.44340399989450957
42,4,0.09630346629962055,0.04557719819434651,0.5424468816780181,0.3894940266628187
42,5,0.12462189698446588,0.03237755611112961,0.5352336260970161,0.4016934949148375
42,6,0.17052618020500973,0.05118126277102057,0.5352444347201272,0.4296827410112863
42,7,0.08754040822732317,0.0722099587423337,0.5402677979682973,0.42648183280787333
42,8,0.19523858440229647,0.057030566189263936,0.5803275583879963,0.4351263144508799
42,9,-0.05942604811499837,0.03699646186940034,0.5401421139976212,0.45113174155573177
43,2,0.13250405130774762,0.07586617902305542,0.5610790378336823,0.42835360449917853
43,3,0.3726081714209918,0.07983521195409082,0.569696499665329,0.42896747887571934
43,4,0.06528087566229518,0.04913366748113387,0.5376154686168398,0.3835013414884698
43,5,-0.1656489663037942,0.025797975051139784,0.5405234638345917,0.3890808354351154
43,6,0.1933310345932624,0.05567778647102161,0.5338543465003757,0.41399627232903147
43,7,0.27666714649760765,0.07229894533460766,0.551987885225744,0.4194153477305994
43,8,0.21654230280822498,0.05913339786216418,0.5880334379235131,0.4247754126864248
43,9,-0.10007498391034751,0.022046566786339532,0.5335730846241383,0.43561418121465845
44,2,0.14018906992772462,0.07240615218036354,0.5581328085146291,0.4213287019198092
44,3,0.21430245170811388,0.07655293637965659,0.5866584068539774,0.42135575211050624
44,4,0.05466604173600977,0.05209102654551442,0.5349342979566576,0.3748367386791006
44,5,-0.16536236527849907,0.022898781391180772,0.5437947687412426,0.3848045634368621
44,6,0.20163841809419902,0.049089309158494486,0.5411003684435132,0.4100236506596727
44,7,0.24822467922099692,0.06346625349691945,0.5548994580311599,0.4038037733383853
