epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
101,0,0.5235833652980354,0.015215322333647684,0.527458798450524,0.20945162784773197
102,0,0.5271594964531494,0.01699813717482565,0.5327074761340956,0.21004108705574842
103,0,0.25155562558181016,0.01871447814478226,0.5391998126269287,0.19789196841586748
104,0,0.561317906074463,0.02171515425292318,0.5306333560116331,0.2026661674042436
105,0,0.5346008676640995,0.02348353602227619,0.5365389197749714,0.20855896652492784
106,0,0.5969385198960854,0.022978296051251235,0.5579538838163279,0.20417637051597093
107,0,0.5324222526494644,0.024762442517375055,0.5364261436842684,0.20751614250465544
108,0,0.4540507891307257,0.029956951950749582,0.5380068105136084,0.20249588591151108
109,0,0.2121294201024902,0.029027924819246913,0.5386222685282802,0.20314966094376896
110,0,0.29497638232193174,0.03071381889142364,0.5513340850879713,0.20181896557998225
111,0,0.2894476405540338,0.034159330135373554,0.5470971565883406,0.1992293110528367
112,0,0.4158406855649365,0.032890247594569016,0.5405238935996333,0.1983345600730946
113,0,0.5916008947026906,0.031807149737491304,0.5388045886161005,0.19765249679747454
114,0,0.557642511661728,0.0309384822239515,0.5398158771823673,0.19693685838474126
115,0,0.12996853455486798,0.03739547123161562,0.5517734458552185,0.1954536094554405
116,0,0.6035456310934788,0.035712303065838356,0.547863160698969,0.19441925246925418
117,0,0.6127259343961247,0.03473149072749681,0.5478546034936576,0.1893361502772784
118,0,0.6127323827229323,0.032331376164555496,0.5398778863179408,0.19321886359582433
119,0,0.21058030156917817,0.0325603055228112,0.5435740179365636,0.1865449295773665
120,0,0.5931657923865341,0.03617002364275804,0.5432634387769052,0.18605966535769877
121,0,0.5688387038327825,0.03618750528361519,0.5371858159838674,0.18617316620064656
122,0,0.43674872541103615,0.03918138902508027,0.5446341271250446,0.1894025195093692
123,0,0.5697235867437701,0.037038706932984854,0.550503094009717,0.1865124115679093
124,0,0.5256964851374212,0.04392629167052196,0.5412821890242376,0.18575020805205114
125,0,0.20049850706500683,0.0425670080021177,0.5372843237425626,0.18946815380871054
126,0,0.583341254016288,0.040310798582111014,0.5495737945363937,0.1820235762216874
127,0,0.4949134020570127,0.03978414180363357,0.556064558794251,0.1839924784091995
128,0,0.44768917768208016,0.03718343033545905,0.5542607580410254,0.18294258907624308
129,0,0.4645383811143154,0.0304891546835457,0.5427740946526394,0.17894144296359313
130,0,0.3627540275182604,0.02324112225930211,0.5380246106619401,0.18368142741318524
131,0,0.5706921715271562,0.019322234428912916,0.5525111478523687,0.18377661625864775
132,0,0.523850197589227,0.01758573315011346,0.542608334527139,0.1811997065502851
133,0,0.5831560463468364,0.016048618984656555,0.5271461027345374,0.17918841397833157
134,0,0.513062353126307,0.01394900430374516,0.5205035931942558,0.17934934368351965
135,0,0.6008137750204988,0.011960083611247316,0.5220493013977652,0.18313122206037252
136,0,0.5913458014905599,0.010884067007020735,0.5313240345841256,0.17282907823502247
137,0,0.4869678144841646,0.01012593237934482,0.5485619219985847,0.17266434891509136
138,0,0.4584587659562127,0.00970884890903003,0.5413332881046778,0.17561514101868383
139,0,0.5111712878739882,0.009462457024128986,0.5414928394527049,0.17996535298031158
140,0,0.6101841056710041,0.008982750248518577,0.5317171973421597,0.16895088992351429
141,0,0.6017444832241032,0.008522582913258876,0.5422462150205243,0.17660811616852773
142,0,0.5356311269625151,0.008775207178822013,0.5430474476566152,0.1704395569228982
143,0,0.6127166613654406,0.008204934260252513,0.5219807942134339,0.17570954324971597
144,0,0.5295907997813423,0.007982064274487048,0.5410751817807831,0.17107459352211926
145,0,0.6159415646007187,0.007626354501933543,0.5431811799704291,0.16989153113378894
146,0,0.6192845719409183,0.007509870114220908,0.5429037931329537,0.17416426223374187
147,0,0.5002257668099208,0.007761489985511937,0.5287734301485832,0.1720708090931821
148,0,0.18472016143635758,0.007600162628957608,0.543484934525411,0.17216419515682624
149,0,0.5107153839194571,0.007229630772703796,0.5398566919761653,0.16940047477413905
150,0,0.5984735753257753,0.007282034605488439,0.5605892595642532,0.1663094235457433
1,1,0.13969617645396906,0.37712878524183,0.02033898305084746,2.230254802830726
2,1,0.12669106009765813,0.43401850953575843,0.019287108903729668,2.160359719573625
3,1,0.11787005938988938,0.4547227578423408,0.01864841745081266,2.0624914236794845
4,1,0.17492180842413846,0.43352363767326074,0.01864841745081266,1.9341360286492562
5,1,0.16932613677081554,0.4193007123139638,0.01864841745081266,1.8053173318270501
6,1,0.19401689151648782,0.39552389640905505,0.01864841745081266,1.6778839591629426
7,1,0.1764042362858805,0.364205697168437,0.01864841745081266,1.5965621556996377
8,1,0.24935266341960705,0.34778916220421363,0.01864841745081266,1.522921262388916
9,1,0.20385149443049944,0.3346232446266442,0.01865160848733744,1.4579234722369414
10,1,0.1496735230542848,0.31104790891231326,0.018787276940206432,1.408970938885996
11,1,0.15036460468614016,0.30384462528582373,0.02270912103013257,1.362997945338693
12,1,0.20977414179133885,0.29040676832525264,0.04891960284425476,1.3164319167194283
13,1,0.13902994528738807,0.2785079029469302,0.05002629904596536,1.270041004994397
14,1,0.10496108255747587,0.26787492455441003,0.05909953964835903,1.228860256952861
15,1,0.06850349661445904,0.24068420130314158,0.042770734555332,1.1923091139407842
16,1,0.07048322579384181,0.14210311650557836,0.09071612570733016,1.1459895648959897
17,1,0.020676057578891082,0.10208253342391511,0.07266878077910563,1.1130075778181974
18,1,0.03450475303239252,0.09253660278681798,0.12460624990827303,1.0682497847720198
19,1,0.0673981463982757,0.08837618811736299,0.12185248262637771,1.0297465410724271
20,1,0.09369128840412283,0.08924437583924037,0.17796643443968171,1.0038505624021963
21,1,0.14076851921894165,0.08460480282569069,0.25365594488040066,0.9725217914815241
22,1,0.1707536397066688,0.07630050118444258,0.27023304590175323,0.94284549841668
23,1,0.1484700732964665,0.0778657115995181,0.3372230492791251,0.9051685708796644
24,1,0.11402006766800066,0.0732702422777778,0.2912592721816645,0.867371908144317
25,1,0.07252783836312711,0.07633601402713956,0.3152089254721903,0.8459611712440993
26,1,0.06643233977194088,0.07725751417075613,0.3727928790592454,0.8145914815857631
27,1,0.1423791461346321,0.07814547979290563,0.40483617967544616,0.784576134284
28,1,0.0831356094394863,0.07219467591274649,0.37122471711950206,0.7617368603924646
29,1,0.08840279549906346,0.07617645082268268,0.44289686846039356,0.7345220142011879
30,1,0.13696891985097795,0.07052750947276021,0.44918122732019816,0.7049658757660207
31,1,0.03724402602013034,0.0717482594578983,0.44788111394911195,0.6768784633682903
32,1,0.05259702310955126,0.07275821170672536,0.4602044385907068,0.6666409000156848
33,1,0.03687092994950808,0.07036455777461534,0.46361066401737394,0.6337192310444735
34,1,0.048809521594999156,0.0724426655664496,0.4736233276704378,0.6185479281769461
35,1,0.04992612425840404,0.07147058736803914,0.47986945541820836,0.5913857058687405
36,1,0.03995833046725561,0.07072610858448587,0.4836257920472186,0.5637011995758917
37,1,0.05039861796516683,0.06573103181578459,0.49317954149931725,0.5558298197582382
38,1,0.05291676619447066,0.06853749557130347,0.48846180493997826,0.5267150237803437
39,1,0.05619500860262779,0.07167604974667771,0.5038972728386892,0.5109407674513827
40,1,0.05331419423141166,0.06455563003302228,0.5000397614726734,0.485244602333297
41,1,0.05117103627540394,0.0648098444060533,0.5063952717465979,0.47224641280957513
42,1,0.05245655836220836,0.07025902233972157,0.5107221583477732,0.44796902062207056
43,1,0.052610646415351625,0.06366093949355829,0.4947250099302611,0.4493899045968823
44,1,0.07068226798066242,0.06244397209680455,0.5126396408499722,0.421549552700994
45,1,0.08309303918522631,0.0648479371003266,0.5025054847238958,0.41737749153898057
46,1,0.058595524313554886,0.058094109752564196,0.5069944386555206,0.41408601351780355
47,1,0.06017311675531295,0.07060137754305318,0.5043193797405959,0.39150037900132156
48,1,0.08253771796737537,0.06620906495736707,0.5052717541860422,0.3824067795818758
49,1,0.07213308340121939,0.06494576153982017,0.5100499956665606,0.3766320910568743
50,1,0.06512994857316216,0.06434000993109006,0.513943509460894,0.36407536219871206
51,1,0.08637178013314487,0.056820371823779185,0.5332586222900461,0.3492755912105838
52,1,0.09182694577710132,0.05959856662316158,0.5078763068468648,0.3382863929158326
53,1,0.08377868449814442,0.05951045813283748,0.5099566275830012,0.33311957312098134
54,1,0.09585980533431529,0.057216088192194564,0.5143884033326772,0.33429635378063505
55,1,0.08668680036330186,0.0645601869459641,0.5263001696506512,0.3221909445387562
56,1,0.10270820014070729,0.06321929289053178,0.513132952442781,0.3183195100804974
57,1,0.1009635380770622,0.05710530080374305,0.5113336043553086,0.3155184409474188
58,1,0.11078703704594672,0.05936446331539113,0.5292995460643786,0.30859814109481926
59,1,0.13478656377784673,0.06067796896203631,0.5335625931636281,0.3008558450498517
60,1,0.13454500948086343,0.05819983822912616,0.5300701448733883,0.29650998397844786
61,1,0.16021940208896127,0.0650220056341126,0.5299450919692528,0.28996543191898455
62,1,0.14939713986788575,0.05588945012364942,0.5233206073740609,0.2893238659821228
63,1,0.10397218673098083,0.056435448112369925,0.5271750753572919,0.2811497281082217
64,1,0.13213561665278925,0.06063492655970598,0.5326092620621997,0.27695431852635377
65,1,0.14780701079165973,0.05606131096373066,0.5297399327032813,0.27534527477031273
66,1,0.2950020288408227,0.041592549709795625,0.5334892970537142,0.2714070531121627
67,1,0.22624493582811556,0.031044743326521164,0.5278429517203808,0.2620414503706729
68,1,-0.09685078466408883,0.025093287246233057,0.5082124114806134,0.27316008770968603
69,1,-0.17943829333827532,0.02137280610616797,0.5230635953867891,0.2663050632491878
70,1,-0.19411726088167292,0.01937018633725306,0.5309683468990228,0.26187630838881754
71,1,-0.18990609076823753,0.01824448549971849,0.5360485053916535,0.258424228396615
72,1,0.20371241599753195,0.017926751204620207,0.5271722701191941,0.24602174173774488
73,1,-0.2370626813372045,0.0169153125979149,0.5266409284661467,0.2530351599743596
74,1,-0.001196443108292922,0.015317076574988169,0.5334952195069921,0.24971861193394682
75,1,-0.044817091706645225,0.015614058481462047,0.5150126140212336,0.24641797261166565
76,1,-0.11343587153845348,0.015726751226118846,0.5287968364909421,0.24179822581170224
77,1,0.029595669170069127,0.01487864498983946,0.5120586411491457,0.23780897702852705
78,1,-0.08339671323349508,0.014933976401263942,0.5297483090858273,0.23667854617418957
79,1,0.1772600885459874,0.01462391530791761,0.5352271310506646,0.23313638517733778
80,1,0.07843876500271055,0.013557094170204316,0.5338675578976124,0.23747898301956552
81,1,0.12529268792264303,0.013995270118158104,0.5333279522145169,0.2285681745698738
82,1,0.29197632855504413,0.013196930408242998,0.5310597797128714,0.2324356011022137
83,1,0.36393425054136724,0.01399448972511012,0.5304840084937561,0.22174364855597858
84,1,0.14298327057460625,0.013301126076345602,0.5325432832386563,0.22608119261434634
85,1,0.15760144515060656,0.013234806900536612,0.5294341964815046,0.23093822295344746
86,1,0.3661237040903762,0.012868116953583222,0.5296570723382759,0.22318037401022625
87,1,0.12237099395098254,0.013036092135224693,0.5337641129791825,0.22549944562820434
88,1,0.3142559870107487,0.013701999781340296,0.5242340934735861,0.21700179244659004
89,1,0.5285239701165211,0.013464478928047832,0.536558300608336,0.21677301702904064
90,1,0.4211802031587992,0.011985569165500956,0.5300715353422234,0.21819740335877655
91,1,0.3875436662314169,0.01239502924602612,0.5290893143472647,0.21216532809012947
92,1,0.3854132594855517,0.011775828934067156,0.5286540084458246,0.2114212396645593
93,1,0.4034639948747722,0.010147495949096962,0.5364807452199458,0.2076116894095987
94,1,0.572046728598544,0.009425306165857477,0.5264391216753596,0.21450537295541242
95,1,0.5767312843991735,0.008564875709215068,0.5305654252934385,0.21068533163906797
96,1,0.5264394267118693,0.00819738622073301,0.533246796029083,0.21117893221558506
97,1,0.6002572839626109,0.007916940598646609,0.5298978923275459,0.20924688284493176
98,1,0.6172421685111799,0.007643024411471776,0.5275065244393637,0.20136575620009523
99,1,0.6226220064825307,0.007419838502355351,0.5352916128066524,0.2109802621950551
100,1,0.6110445684095371,0.007173323272570584,0.5301052735510233,0.1954814130019462
101,1,0.6230967648247528,0.00720497706379727,0.5358087704264811,0.1994133914250317
102,1,0.6253726408646211,0.006855562187559746,0.5299393210373431,0.19598599014720644
103,1,0.6336075737180684,0.006807312209337334,0.5316780356214488,0.20122165536923234
104,1,0.6319508435498317,0.006647969834739892,0.5377110841685614,0.19602675485559223
105,1,0.6372603125483092,0.0065773720177318765,0.5371583362261481,0.19471023938984047
106,1,0.6250458882707215,0.0066225149043829465,0.5376247640781268,0.2007529062615868
107,1,0.6318038856355791,0.006378569020655529,0.5382033413220675,0.19190402065853385
108,1,0.6549543791245183,0.00621281651502695,0.533079491463798,0.18677348253754852
109,1,0.6412669606860691,0.006162669692855954,0.5290311688365888,0.19221221531395732
110,1,0.6516137481740596,0.006073400850830165,0.5293210027232595,0.19609789549882642
111,1,0.6392402845094924,0.005982349237460681,0.5376640169517273,0.19249875157585075
112,1,0.650903660575309,0.0056640705930604916,0.5291806045737272,0.18738866825662298
113,1,0.6325038712760697,0.005666065197014474,0.5351172092991943,0.1890956252568712
114,1,0.6561268928928021,0.0057008883621304995,0.532280350784045,0.19038275764318938
115,1,0.6529372097889777,0.005603066223396472,0.539910070853462,0.18072324372629073
116,1,0.6567215272721115,0.005730805979555356,0.5315918485292095,0.1819701585449445
117,1,0.6357579074478399,0.00566215656810398,0.5303756629007295,0.17995177882101662
118,1,0.6610523747063964,0.005273140597359542,0.5398531275360339,0.1845832788496605
119,1,0.6590012766616876,0.005151993957215398,0.5329857231145255,0.17768091621607224
120,1,0.658174732374963,0.005060610189481745,0.5341533221382966,0.1837216806626565
121,1,0.6582901076133829,0.0051628082255359324,0.5359111103500618,0.18122684858589647
122,1,0.660156440653181,0.004899807045992254,0.5336622283790212,0.1774843951499353
123,1,0.6579510653778978,0.0049509368819196115,0.5289158226225201,0.17329709059630422
124,1,0.6632011134396791,0.0046842300216392765,0.5286287064861268,0.18116485651613057
125,1,0.6473081943990926,0.004832534461406704,0.5288293331662349,0.1788581806524192
126,1,0.6530386348146117,0.004582031098043198,0.5274991522688818,0.18220294264900605
127,1,0.6647943648912129,0.004453723585073698,0.5272123436663592,0.18048355626670784
128,1,0.6602722157423692,0.00445173115288769,0.5344363142178693,0.17719760243032706
129,1,0.6576403066523782,0.0044819960920367725,0.5322336881535799,0.17549231271241472
130,1,0.6676636278140183,0.004308104494053047,0.5333141047725053,0.16931357054760887
131,1,0.656634360952364,0.004375979494549849,0.5348828997164666,0.1693094722762829
132,1,0.6491890844022922,0.004130720438084022,0.5388909877339566,0.16841606661102346
133,1,0.6635168341798232,0.004222573317058054,0.5326580384549388,0.1749854834813736
134,1,0.6643811024243349,0.004103431478669952,0.5301975993978754,0.17236620530518443
135,1,0.6635876412893263,0.004105045426554689,0.5308336807278518,0.17005709471489103
136,1,0.6622002270821351,0.003986541832889404,0.536441034754654,0.174229036218429
137,1,0.6535338385214768,0.003933667777388576,0.532605734087264,0.16988456167765006
138,1,0.6623294881776535,0.0038687414243653542,0.5341384352561646,0.1743245935713371
139,1,0.6556081217254465,0.0038935160153218654,0.5325032624001926,0.16562085559412223
140,1,0.6553589489977825,0.0038977363055018514,0.5349276545359102,0.16422023358114687
141,1,0.6537401455715343,0.003763382657185824,0.5319783013844844,0.17052863282672143
142,1,0.6690730905144826,0.0037141667995236357,0.5313273854554682,0.1661817371923976
143,1,0.6632577179621562,0.0036421325324866465,0.5334253235433424,0.16524989848845928
144,1,0.664910793749947,0.003704296106943413,0.5331100613829804,0.16700927053198342
145,1,0.6628030985866268,0.0035838323010177232,0.5370492939440986,0.15877170486375514
146,1,0.6552074188900544,0.0035410711378950797,0.5283231894858943,0.15860471452915598
147,1,0.6571386264969477,0.003593277460262383,0.5305978104492822,0.16847015663957537
148,1,0.6621256635293492,0.0034442705031135,0.5377229942538824,0.16304029840232628
149,1,0.6495715522901943,0.0034531174062050305,0.5289195155208286,0.1634251310196853
150,1,0.6557653304484151,0.0035623529252998376,0.5329705092261982,0.16622973655583623
1,2,0.0872419762076397,0.37709731108737443,0.02722756366450426,2.234250896022005
2,2,0.09499840246312675,0.43648856520652773,0.019608510638297872,2.1628206873839755
3,2,0.12856817924962025,0.441437705417849,0.017653131452167927,2.0902110749370646
4,2,0.18530572324793004,0.43256568627537423,0.02058574572541053,1.9547909589983383
5,2,0.22284119969858254,0.4100246693728105,0.019608510638297872,1.789202330877196
6,2,0.24187012357974047,0.3867750175269145,0.03865367042339324,1.6344806337356568
7,2,0.21769777585874,0.37246692308839763,0.038666463693103975,1.5351591174107677
8,2,0.19838620219565611,0.3608879487244588,0.019608510638297872,1.4687172037700438
9,2,0.2331629686284628,0.3350645382674235,0.019608510638297872,1.396329405262785
10,2,0.23773456992985278,0.3163591444717263,0.02050348957577922,1.3485564228273788
11,2,0.24978134422976012,0.30580636510309184,0.04338022080640754,1.2973527140887278
12,2,0.2119903038457382,0.29181582635303716,0.029053068913461412,1.2473638440078159
13,2,0.225738368973862,0.2776993009054436,0.02848612753357462,1.18838100136451
14,2,0.26039494058788853,0.26717085920414835,0.04376516729078353,1.1518254245002315
15,2,0.20811906983778447,0.25393799851525506,0.0400491889452621,1.1131944069772397
16,2,0.20670737234930683,0.25190316948125946,0.05794711110970722,1.0678064369705489
17,2,0.21493654094651307,0.242242697780987,0.0724751411463127,1.0278637107813133
18,2,0.22565645978239404,0.23086278728719029,0.09573896658097233,1.0013663863236049
19,2,0.23014871502981382,0.226987090830533,0.09550351369912838,0.9641793920858851
20,2,0.21680156246355742,0.2210502145650252,0.10255693045514747,0.9235574928319679
21,2,0.24583548693843127,0.2099828001238265,0.12105039883802145,0.8961676809023011
22,2,0.24722804562999004,0.20140047392755184,0.11106335966006042,0.8486310908479511
23,2,0.2255937732645934,0.1970594265101091,0.19157208856036498,0.8212256855784722
24,2,0.22248375240761317,0.19210734112082786,0.1831336309500724,0.795290980743912
25,2,0.176392221006004,0.18508848327510763,0.26219310461413886,0.7713578365433891
26,2,0.1164522048605485,0.1727204549762438,0.29539994162450534,0.7530154395103454
27,2,0.07158526952377925,0.13484033211222235,0.359529103653248,0.7163213100973165
28,2,0.05751195165856459,0.08690982735522514,0.3165791013994538,0.689429162853169
29,2,0.05276448390747974,0.07362122797178772,0.4165391053983993,0.6696701348952527
30,2,0.09761900955826988,0.07746144332694557,0.42503230522887214,0.6381519597431399
31,2,0.11621330669083396,0.07045591712560294,0.3989833072246145,0.6130127250023608
32,2,0.14740327743894632,0.06928178625849057,0.46326977158574145,0.5880831726542058
33,2,0.14030483061511048,0.06450278776715386,0.45568628700108726,0.5661985840437547
34,2,0.09016229573086904,0.07372655945004157,0.4916716773272074,0.5560237301970428
35,2,0.11234923214682009,0.06839737415313721,0.46120222488919094,0.5157881520829111
36,2,0.07823828284548937,0.06894732003504375,0.4900553798568027,0.5064911066361193
37,2,0.11705016189677231,0.06624974323752916,0.5044704712260717,0.5009747465601507
38,2,0.10176137518696252,0.05984776506727597,0.493815848848745,0.47253752368801044
39,2,0.13794557854084627,0.0601821394545852,0.49715169028106254,0.4591844365956648
40,2,0.153820045611129,0.059436324331557974,0.510961122800506,0.44285993657022155
41,2,0.1388211880810686,0.06885918771461495,0.5152442471058869,0.42436717843109706
42,2,0.11693561344914995,0.060355062923341425,0.5293414917284283,0.41745041730268945
43,2,0.1289921512376411,0.05561086953248618,0.5271826309369105,0.40107552775796856
44,2,0.15772711454723337,0.05806161731340975,0.527877181868541,0.38983037465023546
45,2,0.15438836101866704,0.06056061223852185,0.5308775680183875,0.38499083604452744
46,2,0.12588730023603667,0.05979903855132607,0.5360779463921155,0.37440225799128696
47,2,0.13058714594078183,0.05629513105412699,0.5325918264265761,0.35808100745363053
48,2,0.16768201423555698,0.05495476295363228,0.5517942714087443,0.3520056041231695
49,2,0.15875888111526354,0.053918991358775016,0.5276464736557216,0.34486383980175234
